UserId:ItemId,Rating
d11d77a4fe:a3923fb21c,4.4844937918099275
b2d1c97594:a3923fb21c,4.323760058920377
f0a9f2d523:a3923fb21c,4.203151570735805
f4ef191fc4:a3923fb21c,4.590829368493823
ce2b83d788:18c0a89c00,4.081927703330952
82afebacef:22ff38923f,3.756121000583168
7fce52d3df:22ff38923f,3.744266157055758
1c060ae707:45808548d1,5
523a62f65d:22ff38923f,4.260825039517218
c48350b093:45808548d1,4.980519812834144
92dc8e66a4:22ff38923f,4.371657456758521
71c46e04c7:22ff38923f,3.9372530473304734
50ebd52042:22ff38923f,3.908903268361024
c5e3a34f12:22ff38923f,4.26070964149953
946eabacf3:22ff38923f,3.8644525196538817
c78103c80f:55c85940e0,4.604339005899542
c897ddb296:674593978a,5
fc8b884071:674593978a,4.534189710689377
aa4638ab99:674593978a,4.559596633212518
f73ca1aff9:674593978a,4.681232004422405
11226d096f:674593978a,5
d55d9f625e:674593978a,5
7edfacaa3a:674593978a,5
c95cb6560b:674593978a,4.6405038790019155
88bdb9504f:674593978a,5
a424f26137:674593978a,5
ecc88e2143:051d205faa,3.383423803475281
df605eb004:051d205faa,3.9636817039232257
9c704b0694:051d205faa,3.8528020275559647
f953eb635f:051d205faa,3.430527855622223
6aed089bb1:051d205faa,3.6743594869392555
e30ea64901:051d205faa,3.776805128519849
cb72ae3334:051d205faa,3.8988531317722006
87c764afc4:550491f3f9,3.1289045066091643
75badeafa5:550491f3f9,3.090304317097548
f150c9eff3:550491f3f9,3.4068001253890863
395f369d22:abb2190f72,4.762998588737929
1148100761:8d477b251a,3.882252459524277
8b8975fac6:8d477b251a,3.951048816054701
87ac1b6a66:8d477b251a,3.908396601137104
6c828fbc01:d3fd33d8f6,4.433835072564625
9d0d4c7465:839b64d379,5
4ce1a0e5cb:3c810e07cf,3.076190762695337
2640275c12:6b1f518236,4.154540921985405
54d14f1006:6b1f518236,3.812828309450313
fdc7c8343c:6b1f518236,3.8384887163431327
8a353964ca:3c810e07cf,2.873193268463373
985fbb7add:3c810e07cf,3.068410247672114
3d81c54f97:3c810e07cf,2.974101595321488
a9eefb82eb:349eb032da,3.7784992865615967
5931ae0877:a02e30fafe,5
43a11362de:22006e2c2f,5
4a6be6078d:67589e1242,3.17579240231641
5598bfbebe:eab7bbf190,4.801188346951419
65f8f1b3f1:eab7bbf190,4.919027868106063
677cf6a315:eab7bbf190,4.956502974014564
9933d649ac:eab7bbf190,4.7381338873934356
37844a07a2:eab7bbf190,4.205375838254293
5863ff8e32:eab7bbf190,4.9682940663512545
203539d484:eab7bbf190,4.5860812399593565
becc3ac579:66a95c9594,4.240222005830558
c4b8ac53d6:66a95c9594,4.100402848942944
71774ce3eb:fa33c35089,4.516751031016909
fb1e79aaa5:66a95c9594,4.080937659332781
f37d90fe1a:fa33c35089,5
9fd30a6506:fa33c35089,4.868853273045426
9d1f2a7316:e550d76cc8,4.8442795067332725
54c97c80bd:e550d76cc8,4.756026924100199
37f79d2a90:c013e18cdd,4.731389588440911
22a714f876:c013e18cdd,5
a88b7ef3f7:c013e18cdd,4.8970504343717565
46576fe055:c013e18cdd,5
670a344b36:c013e18cdd,4.685353591973493
577b98235d:c013e18cdd,4.59786758329814
6d1720e4b9:684e1a6cbd,5
96d4eb1b52:6ce6dd7a16,3.7598849257011144
b76948658c:b3f0d828ac,4.609555416965931
cf13ccc82f:b3f0d828ac,5
7fa36644c8:b3f0d828ac,5
8b7a31d06a:b3f0d828ac,5
e76c58f6bf:8fc6a1d1f4,4.51440125322142
f1c40b93c5:d73e35f494,4.626382988440476
6eadde6102:9ff691091a,4.983900593965328
96c7463cf4:d43765932c,4.268442536409066
1b07e44dda:d43765932c,4.8085495691961055
d63e99c9e7:99bc1ec5ee,4.220053899007222
ef60f3b090:99bc1ec5ee,4.3342184702280155
aba4d4ad83:d43765932c,4.293745960649852
25b49e538c:99bc1ec5ee,4.887438067075407
08dac09c46:99bc1ec5ee,4.992194152676785
265289a536:99bc1ec5ee,4.2653199122832595
1b6c583a17:d43765932c,4.9670133527871805
1a5efa3d1c:99bc1ec5ee,5
75456ffbec:99bc1ec5ee,5
763a9c5bb6:99bc1ec5ee,4.817059827687375
de2232808d:99bc1ec5ee,4.672545148975252
e039ff63d5:d43765932c,4.420879186762582
8af04ea837:d43765932c,4.401347451540448
a8bb6890f2:d43765932c,4.5354942019787625
1f8ad1e5bf:d43765932c,4.221677881053392
b671486275:d43765932c,4.814708382633748
4e91fbe252:d43765932c,4.141452495948074
941f72e85a:d43765932c,4.45783511461286
e141df5a80:d43765932c,4.086313872460447
ac06b37fc3:d43765932c,4.402673359651017
84d0962cb7:f50beeb03d,5
263e82b905:f50beeb03d,4.667484987066858
8f2d6f802b:f50beeb03d,4.566864178576252
22aa2b8229:f50beeb03d,5
8ec0ee432c:f50beeb03d,5
d885bf2d1b:f50beeb03d,5
cbfb593af3:7155b7751a,5
19fac2f648:7155b7751a,4.8008471769172365
d017d3cbcc:8e317b01c0,5
32ff13712f:8e317b01c0,4.812951840345157
d25737c091:ce759c6b94,3.732478966344654
205dac6f48:d7dfc7131b,5
97685dc5bf:d7dfc7131b,4.982510264829733
b9e31d74b2:d7dfc7131b,4.979228741994243
e697b38ab2:d7dfc7131b,4.902843988629401
2b5ea4f352:d7dfc7131b,4.621861761290448
2a7213a831:d7dfc7131b,5
1275f371ab:d7dfc7131b,4.563188502429311
d58cac1603:d7dfc7131b,5
1901b1a59a:d7dfc7131b,5
5bae940bd9:19080d0714,4.656880242242114
b7a3339e55:d7dfc7131b,5
e1f44ea43f:d7dfc7131b,5
286b5b413f:d7dfc7131b,4.8459567140159585
00dcf0a68f:d7dfc7131b,4.7970005700300735
0c73227b06:d7dfc7131b,4.892968001151258
6bb7fb6ca9:d7dfc7131b,5
9c3c7cb992:7462b94e9a,5
a0e91a940c:7462b94e9a,4.76038144240119
e1308d72f6:7462b94e9a,4.902911151799439
28e333ceb6:7462b94e9a,4.700596999422152
bb677a3ae5:7462b94e9a,5
513c74493d:7462b94e9a,4.668879740503213
2c018b2430:0571af0602,4.571221424160315
1574883d3d:0571af0602,4.605413759255531
808f2588ca:0571af0602,4.613149758188736
b67c656bff:0571af0602,5
fb5239b2db:ec669e736e,4.201824383974174
0d7ec36be0:ec669e736e,4.93154899208503
114a34713e:ec669e736e,4.530156452691546
be7a622a75:ec669e736e,4.156070126150313
460473e51d:ec669e736e,4.9366755190301586
6946c04af1:0d5d5e1db5,4.021729431695598
540a9ac03b:fab7f723d2,2.602267315361227
d1af55f5cf:5d19a4429b,5
bff11a51c5:5d19a4429b,4.5090412691597255
3d003d7635:4db324cf35,5
71e202673b:4db324cf35,5
d1f731ba3a:4db324cf35,4.829644173985112
55cdad6254:4db324cf35,5
28e95646ea:4db324cf35,5
0ec045470c:8d47d9b748,5
b5852cda4b:4bcd29a4ad,4.828636514533649
24964bee82:4bcd29a4ad,5
ea22f0812d:58e354eb5b,3.320324731985868
f7fd2fd651:b1a8798400,3.57892094210449
ab560d2da7:249994743f,3.791540588471313
1e6001f9f7:b1a8798400,3.7230647199159024
a293948683:b1a8798400,3.6833949337785943
6fa770d26f:b1a8798400,3.637014321937936
3c13328a8b:b1a8798400,3.9091700312473137
048280ebc9:b1a8798400,3.51872177443804
6bcb88fd3d:b1a8798400,4.226017829984976
70c8fe54c2:b1a8798400,3.7239284852054175
13fa0fe4b6:b1a8798400,4.094969105328906
1f3febd77a:b1a8798400,3.9152832481107467
cb692fae0a:b1a8798400,4.107589292431896
53d86c767a:b1a8798400,4.251949659457579
14c250335e:b1a8798400,3.9059748584193956
36d9e668db:b1a8798400,4.253573895646858
85b5df5e19:b1a8798400,4.042099186278601
a1f4d0ca16:b1a8798400,4.1367356534771345
1a0cf30c78:b1a8798400,3.5275050647803945
3a5377fec1:b1a8798400,4.0547960711858115
631a92382e:b1a8798400,4.149704236610578
87ae2b038d:b1a8798400,4.09225890569719
312c102a73:0fd0c627d9,4.62513000029989
7f690afa08:0fd0c627d9,4.7277039440355075
1939e8c9ab:428eec8d4c,4.492992926979858
014d77f407:3075c1b369,4.22219286642329
1f8942af4a:3075c1b369,4.123245202346588
49200fcc00:428eec8d4c,3.972214459198538
f4dfd1009a:428eec8d4c,3.99612427662962
98d298d926:3075c1b369,4.2907320503185185
ef6a1c61fd:2f6b557e9b,4.193524796617659
ba1aa267db:3075c1b369,3.789605026100702
041f702971:3075c1b369,4.135140418052018
ae707d322e:3075c1b369,4.360846830557768
820f12868c:3075c1b369,4.413809425964467
bcebaba374:3075c1b369,4.354818146414833
52a3e86466:3075c1b369,4.5273501584869855
982720e64e:3075c1b369,4.1804891867768985
a9781f4037:e4c78719ab,4.586367010678761
6b04e55a2e:e4c78719ab,4.494795952984165
cfb5ed9ec8:16dcb0e298,5
95dde5e933:7115c72622,4.100990745552834
f54b6267ea:16dcb0e298,5
48a14c195e:bf2fc64c7f,5
121a3bb89d:b913947e41,4.148319430937969
dac45736bb:b913947e41,4.275177251548483
82a632319a:b913947e41,4.522610425848411
3377672118:b913947e41,4.697540133889521
8c95e679ef:b913947e41,4.644099015069361
dc30de46d2:b913947e41,4.352261153242009
24376fbda7:b913947e41,4.72890026917757
941b2ea327:b913947e41,4.150666045207834
0cc78bc5db:b913947e41,4.405705650920612
57baa72687:b913947e41,4.203574767378025
a79b50faf8:2dc4c4bdcf,4.8769375256389695
274606cdbf:60c2cc134d,4.082197254470331
e76981a836:60c2cc134d,3.9912326790861488
f52b77e8e3:60c2cc134d,4.135192718984466
6ab64df0a8:553f462a6f,3.9343043410153915
1305de69f8:d5a6993aa9,3.978284530170067
04b32a78ea:0effdb891f,4.5413776794033724
4e8a62e2f5:6f5cc17445,4.605869250636117
0b8c36b6a4:741f9ff8a5,3.7621545291039746
1640bcbcb3:6e00cf8353,5
b80ad75eaf:e1903c3a47,2.0068077347763036
a76354fc20:e1903c3a47,2.0213410972095827
55c45dcd51:19c3379df7,5
634af7eea1:7e8bd4c9f8,4.348342577509365
967aa8f974:19c3379df7,5
0b1100d8a3:82c55606a1,4.818945719022047
e88d48d4b1:82c55606a1,4.657034522727734
54fbed24b3:f3a2a12211,3.5439457238631245
a137233cbc:f3a2a12211,3.3056869448661885
fa6f988173:f3a2a12211,3.8397879395112464
032f93d36b:7cda3021bf,4.3544327959887426
5f4cbeaced:7cda3021bf,5
617ea63fca:7cda3021bf,4.416137813198146
d98b19cc70:7cda3021bf,4.887801246447655
21ebec8645:7cda3021bf,4.254349031959943
5af6b04075:7cda3021bf,4.262345066942845
a25c6b7e8d:7cda3021bf,4.344378722437777
5da059ea72:7cda3021bf,4.908485683723689
b0d27aaf93:7cda3021bf,4.260772969086286
b7a6a6cc6c:7cda3021bf,4.359308451508271
6ed6cbb74f:7cda3021bf,4.823263271078389
b2e53089a5:7cda3021bf,5
4bc47167fa:7cda3021bf,5
c01538e076:7cda3021bf,4.319840849691529
8d849b839c:bc6530e2b0,4.935534890305611
34cce832e9:bc6530e2b0,4.652369955896977
fe0936e879:1e9d5d58c8,4.815406769651285
5422c9e2ff:1e9d5d58c8,5
1a8ddb07e5:17e2ca9e2b,4.305992230304416
216f1cd215:17e2ca9e2b,4.657922129869187
3f41d29299:17e2ca9e2b,5
73cb157930:17e2ca9e2b,4.91791098179612
d4f7554219:ef8ef391b8,4.087384225950847
a70a3f5b3f:ef8ef391b8,4.500955319345343
fef546714b:2f4f4d168e,4.884736505675941
f330b1aa6a:2f4f4d168e,5
04387411cb:c08a801f02,4.599801000235573
f55bf1e498:c43b6bd8fe,4.1422422788075135
a9f76d29da:31f8a14051,4.837226313142761
4d95653f65:31f8a14051,4.696727840851681
6de936ba77:31f8a14051,4.956080349946972
22d4c4ad12:cf42165f1d,5
8415b9174a:cf42165f1d,4.505841759219597
4f61aa8e9a:cf42165f1d,4.656612995239836
c62f6d7880:cf42165f1d,4.906118879203682
02d6b9f32f:cf42165f1d,4.44804188267927
f151ce297b:cf42165f1d,5
a38c4455f8:72b3080ad7,3.6230050390087314
ca854e0271:72b3080ad7,3.3429070583620133
93734d8d74:6fed5cafef,4.329414168823301
c1a15088bf:6fed5cafef,3.9263540201128895
c28d8e5931:6fed5cafef,4.317447633865971
f0009c58ef:7c50eda6ed,5
45c721703e:6fed5cafef,4.11722447852048
1df39a4367:7c50eda6ed,4.963835977317087
1693cefacf:7c50eda6ed,4.680901579001337
2e8eaa9e71:6fed5cafef,4.620463039086035
02348da29b:7c50eda6ed,4.5364944929855735
7164e0b6c8:7c50eda6ed,4.7045911597937335
f58062f6cb:7c50eda6ed,5
3a20289f6c:7c50eda6ed,5
23edc0965b:7c50eda6ed,5
f5e078e668:7c50eda6ed,5
3f41d29299:7c50eda6ed,5
55704b2826:7c50eda6ed,5
454c7a5167:7c50eda6ed,4.554273598454271
fd20e76ab6:7c50eda6ed,4.601997138921941
a55f9f49a4:7c50eda6ed,4.5889867797615675
64c97faffb:7c50eda6ed,4.52741564384994
c8247dafdf:7c50eda6ed,5
5fa4f1d568:7c50eda6ed,4.677009330267057
771a553806:7c50eda6ed,5
ee7a870e0c:a993e91b51,5
e40a99c1d8:7c50eda6ed,4.68045705283854
b3f36a9b43:7c50eda6ed,4.691306716019151
790c882766:a993e91b51,4.672406158470249
a095fa7a4b:a993e91b51,5
40f63523ac:a993e91b51,4.5334674722428545
2edc5821d7:7c50eda6ed,4.661651791255591
20b7cda6bc:7c50eda6ed,4.6812460050776545
36991aea2c:7c50eda6ed,4.516171834553713
0c7648c095:7c50eda6ed,5
2fa296f5f3:a7421823c6,4.843413184395517
e2d79f8434:0c791d3fe1,2.8198816039844496
499607093f:b9a9bb94cf,4.221673173170188
bebc0389b0:b9a9bb94cf,3.966379958023807
df417b1f76:b9a9bb94cf,4.679554357789202
35eca5ce89:b9a9bb94cf,4.286934891388458
4e460bc33d:b9a9bb94cf,3.9845156225213527
cd854cc626:b9a9bb94cf,4.025064969868454
6cd658b680:b9a9bb94cf,4.5541597023329565
74252ec19c:b9a9bb94cf,4.7269083087889365
a4cfda84f9:b9a9bb94cf,4.0816067407332275
707a6f6599:b9a9bb94cf,3.9121348292486293
965a6081d3:b9a9bb94cf,4.079789330004033
19d1ccd5b4:b9a9bb94cf,4.020064219186562
e2e832d3a9:b9a9bb94cf,4.650936022911283
eeb317b761:b9a9bb94cf,4.445731741001899
0af7b3cdbd:b9a9bb94cf,4.628983307910085
34e55b2ac8:b9a9bb94cf,4.5499257343690624
2675d1d4e4:b9a9bb94cf,4.080428512288717
17bd553f57:b9a9bb94cf,4.040342016906186
42c40fe57d:b9a9bb94cf,4.506507542634435
81f6a94aa7:b9a9bb94cf,3.9779475088613365
a8e1142a6f:b9a9bb94cf,3.913815699034537
66dfd658f7:b9a9bb94cf,4.720911181371727
f67d0fbec2:5a1b934bce,3.823669165338756
841f72566f:5a1b934bce,3.802204406417069
35e3dbe7bd:5a1b934bce,3.875710361223126
35e689ae1b:5a1b934bce,3.722691516604038
8eac6fb6a3:5a1b934bce,4.303931003116748
29a8185a41:a75d1fe453,2.916051118046939
8bad9641e2:6ce4575519,5
c67e4c8a23:6ce4575519,5
53fab3614d:6ce4575519,4.680884428716154
8a3abee084:6ce4575519,5
b83473f112:6ce4575519,4.90213211307697
4e11db87a8:5146c53928,4.75708447264368
06d20503a9:5146c53928,4.193555660554765
f7789a8da0:ef52365ce0,2.738218875716785
9f4b0fcdbc:048cb1412b,3.9620190161255557
c694050be9:c1c5754a69,4.804418740993032
3d4e84fda3:c1c5754a69,4.688783837717951
964f8f57c5:8849caab36,3.5943977149585726
a47d513f7c:c48659eb34,2.1213126855586384
e497074e41:c48659eb34,1.9616276255664593
8964692889:1d0b900739,2.945138626089587
c5965c2281:1d0b900739,2.770523405751469
ba2b303211:1d0b900739,2.7734415421516556
72f0b977b8:1d0b900739,3.203385601582469
a7ebbe8d69:1d0b900739,3.0260991380529587
30384071af:bdf1783d88,5
427068a75b:023e419e19,3.7883052966007265
41690d6760:61d3d32d37,4.278692141504844
a362af333c:c5906db435,4.717150305033287
f31cdb5004:c5906db435,4.789761519103618
b474692055:2e1e3af071,2.539496450047274
dc98f7cb34:84b3d7eb8d,4.82743213423542
cdea533dcb:84b3d7eb8d,4.499931356465337
386df0b3da:84b3d7eb8d,4.74970240027728
3f57725b62:3b8ed2e8b7,4.872591576162798
d1c4c9066b:3b8ed2e8b7,4.6651901847615385
7269784ddd:3b8ed2e8b7,4.912649056770636
0369f68513:3b8ed2e8b7,4.261320357494609
1f30a32075:a18540096d,3.8204671825872927
191b19cb99:a18540096d,4.023160511187043
a222ad1c8b:4f46b149d0,4.707603818097404
ba99309af5:4f46b149d0,5
23b976b6c4:4f46b149d0,5
8c9e4b893e:7d71e768d0,4.186830765479409
5a7d4a3f09:bb6ea9abfc,4.923446953558828
18eab1c801:c3423863b7,5
3097d6212f:fe4a3489e6,4.207556355565693
64fa6fd01e:fe4a3489e6,4.284943108153837
ebe6e81ffc:2378cc4eb0,5
01be411613:30c363a186,3.5657829713430056
41d3b1fb58:30c363a186,3.4154601964015114
4957f8b851:30c363a186,3.6820148250743063
601baa44d8:30c363a186,3.4439893494735077
0c8da9397c:30c363a186,3.3821277640686818
7c712c7c4a:636a69bdf5,5
dc1327e695:f7f20c192f,4.99405993695447
e891a160b2:5ff4f3077f,4.766647722147795
431091f614:6495edb8d8,4.354356693882957
7277dba3c8:6495edb8d8,4.746185814706246
f21511cd0a:411679010a,5
11304484d5:4fc72e9fff,1.9493733416710457
f80d4a8dd0:4fc72e9fff,1.813153446639721
2f33067d24:c58e99a727,5
b071e4fc1d:1f0fef37b8,3.507987467513669
8f64346443:acb5f3977f,4.364361900405583
88880f0833:acb5f3977f,4.463448051002774
5820f90bf8:acb5f3977f,4.942315233505838
5f39ff5b9f:acb5f3977f,4.78565554062294
4e91fbe252:acb5f3977f,4.840622539534582
658d4df55f:acb5f3977f,4.187055589372339
a1d8a80614:acb5f3977f,4.796782671281033
84abc5c14c:43d0d4d6c6,4.502213344974925
25146181e1:43d0d4d6c6,4.638232679332982
ce7d82fa7d:43d0d4d6c6,5
d716799e7c:43d0d4d6c6,4.565771071681788
2d76f394dd:43d0d4d6c6,5
bf39743ff1:43d0d4d6c6,5
a0966e73fd:43d0d4d6c6,5
b85fd23bc7:43d0d4d6c6,5
736107ec35:43d0d4d6c6,4.6189045162460065
7217bd880a:43d0d4d6c6,5
430f0dfbc5:43d0d4d6c6,4.531053766458109
c65aa1a37b:43d0d4d6c6,5
81ecb38190:50cdf57c55,4.01280118740009
3a84edc8ef:50cdf57c55,3.9097306273925554
f28b3726d5:9209906487,2.9157003032193303
0fe0ac19a9:cc01b3320a,2.653070232761761
a30e937af6:3040bdf014,5
bda0545a20:3040bdf014,4.443991265399838
62d1790fe6:3040bdf014,5
ce87007a6f:3040bdf014,4.222113199621615
32f4ab3bf0:228ba750bf,1.3621374213197215
92fbec453b:5b92e8d3c4,5
e18c908a4a:4db4ae1d64,3.918552976986615
05db072429:8aba772fbe,4.71069751208736
46cb098c3d:b9d34451b6,4.859334553089553
3ef3082869:c44433acdb,5
904a3ba0c5:c44433acdb,4.7241971384380905
75312cbde6:c44433acdb,4.55239723095863
88f9094fbb:edd15affaf,3.4366322395922086
cf5574c9ce:edd15affaf,3.7343281007212257
71cf523d42:edd15affaf,3.4363925888650386
9dbc28823b:302283fca1,4.129017801778276
5517f6e020:302283fca1,4.388729799753422
431091f614:302283fca1,4.357514666639258
0ba7076707:302283fca1,4.180102170509868
9bb7682edc:302283fca1,4.465488127462615
120b85a084:302283fca1,4.5321769524357824
e29205598c:302283fca1,4.14472469010732
fbd52bc2ef:302283fca1,4.916581922345867
da4dfc885f:302283fca1,4.351780013502918
61e1e54675:d780038a8f,4.337150140674825
daac1a66f0:d780038a8f,3.8147194192593608
260a910bfd:dc676b1313,4.818107017980556
4d26c3187d:dc676b1313,5
e7a194bf15:6bec7dc1c4,4.688556306729314
4f60afb5e1:78a3be0210,5
481c4ad4f5:ee46852713,4.343372293814403
8c10f149e9:bbf8728393,4.721563406979975
10fab7964f:bbf8728393,5
c1495189ae:bbf8728393,5
6998a904ec:bbf8728393,5
9775429012:6733007d3f,4.878450329618273
1a3eeeceef:194a5a7dca,4.219778182345694
ab14230455:194a5a7dca,3.7040456768883727
55eb334622:194a5a7dca,4.289572669362468
b060b18f7d:194a5a7dca,4.343936153539205
85e71f54be:194a5a7dca,3.867728387412464
27de86ae8f:194a5a7dca,3.7895861200867764
cd8e9b808a:194a5a7dca,4.3777655049010935
7897a14275:7949ff99c9,4.890007921057987
2b864af083:7949ff99c9,4.743317911916489
1f96606f7a:8cf4781d2f,4.579981312615144
2e2c49064b:c1891ba2dd,5
52effaa4f1:8cf4781d2f,4.660018431780905
c0ee022deb:c1891ba2dd,5
4f3bc0d18d:c1891ba2dd,4.936474520772123
e894a06656:c1891ba2dd,4.958626839160974
08e664ba07:8cf4781d2f,4.61690482188332
ce22be4aac:8cf4781d2f,4.4756958645876965
d83e1ff3b0:c1891ba2dd,5
7da7460b21:8cf4781d2f,4.567547101586332
a5f4c51845:8cf4781d2f,4.958152663895337
ce0fc73f36:fcf2002016,4.277274809410932
5d69ac870c:8cf4781d2f,4.6100324842124305
27f8bff600:fcf2002016,4.782949722270352
4580b26160:fcf2002016,4.238665240638611
b1da6cf2d2:fcf2002016,4.6228140282642975
a8fe02c4ea:c1891ba2dd,5
03557c579c:fcf2002016,4.1790523623296725
f690ca8098:a208113641,3.4602791325924254
979e5cc4e2:fcf2002016,4.237557557059257
7459daa7ae:fcf2002016,4.339063124009273
449c51fe52:fcf2002016,4.613535168485047
3234aa1917:fcf2002016,4.6398404872747
699cc477ef:8cf4781d2f,4.918856458194165
76806f13ad:8cf4781d2f,4.632540234645498
10efb3acf1:fcf2002016,4.247792533030922
871b1a3cec:fcf2002016,5
8c61a732b3:8cf4781d2f,5
7aae72b2af:c1891ba2dd,5
538a1fd4ab:c1891ba2dd,4.811692530252796
14aef42fc4:fcf2002016,4.345483056550887
f00bdb7cf8:8cf4781d2f,4.988111616721746
f453380b65:c1891ba2dd,4.652326099003652
0b36499d17:8cf4781d2f,5
abfce60a60:c1891ba2dd,4.941044854985316
a11b946b3b:8cf4781d2f,5
dddb9faad8:c1891ba2dd,5
8d0a80af21:c1891ba2dd,5
33d58a95ac:c1891ba2dd,4.95475910524305
29701f10c5:1cda50e77a,5
aae120ec52:b54a3b60c5,4.606340130943623
ada6f0ac8d:b54a3b60c5,4.177643750274695
ff53cea1ad:b54a3b60c5,4.331380766348705
075829e226:b54a3b60c5,4.210254605336715
c697ead927:b54a3b60c5,4.409607559624283
136a68d12f:b54a3b60c5,4.381003983443859
b7ebf655b0:b54a3b60c5,4.1020739185019615
aa5fb46694:53d402c557,5
34b367f1d1:05ced6d92e,5
169ebe808a:04f40fc9af,4.54952892398145
2cb2f29404:6291275391,5
60aa829ccf:69cbefa52d,3.8864789485213027
47f75291bd:1492fa8654,4.618991232619014
f4409ff26f:9870267a1e,3.7627888941908925
c9cbf24fcb:64717b6731,3.9484456740264173
400cbf2b60:64717b6731,3.2611759875670012
20b839e076:64717b6731,3.3867296782115295
9c7a97f28a:64717b6731,3.857853069787411
1cfad31469:64717b6731,3.341015193815187
36cd9ffa12:64717b6731,3.84547412343278
912e0af5dc:64717b6731,3.4576756250764524
34030a5d62:64717b6731,3.656302838256363
142b39f40b:64717b6731,3.354969531104774
12129758da:bbb1738917,2.180447819666211
a2bfc220cc:bbb1738917,2.1693816413224414
3bab1553f9:3d9afafd56,4.692749964962323
22d033212a:3d9afafd56,5
726f6dc4b4:ee42d0fa87,1.3777041372647485
0fd65a7ae0:7baadc8b35,4.844703088406295
307da28947:7baadc8b35,4.076320644016066
a66a735f06:7baadc8b35,4.2953746892666445
cac50828ea:da77cf5092,5
a378a9f7cf:b953a24e3b,5
0902be85e1:82f5611b3e,5
6fef436d09:82f5611b3e,5
9ceb1d5aa9:82f5611b3e,4.861838365857649
88b58b031a:f602f48f37,4.756687731154513
97c81e2ed8:f602f48f37,5
3be0fe97c5:109935dfa6,4.562418687171049
23b976b6c4:85247e876a,4.176643879872177
153aed7626:81bcfd04ca,4.360541842918487
e9e2bb40b6:adc99fa9c2,4.958674716399528
b5ae7d4017:adc99fa9c2,5
f235537cd8:adc99fa9c2,4.913953198211908
356f97bc64:adc99fa9c2,5
3c1060fa66:44319aff43,4.708497301587892
6a9c746cee:f06ae37ea7,4.214595215447444
9194f1d837:f06ae37ea7,4.455524032239859
54a4d1d758:f06ae37ea7,4.230773295855201
a848b7593d:44319aff43,5
1e42df8c17:f06ae37ea7,4.360052777604639
03ba1125e7:f06ae37ea7,4.197500731524914
443adfb57e:44319aff43,5
ed4f5cbfcc:44319aff43,5
75156c1a32:5ad83dd996,5
6961dcf57c:5ad83dd996,5
2ca96ba356:5ad83dd996,5
ea7d8694b0:42c69834b4,3.367669937059951
7d9d5416b7:42c69834b4,3.4695980238452298
94f4d36afc:42c69834b4,3.7385045981475216
e4aa4d535f:475ec4f26f,4.6774615433851805
f705f4b8f8:fb8e70ef09,4.543105524379969
0d91ca12e2:fb8e70ef09,4.195131124476092
71c05526cc:63e3dbe1a3,5
cc7738caaa:9cd8f670c0,4.766343459010398
0b60e0883f:9cd8f670c0,4.927269579104024
cf9a66f260:9cd8f670c0,4.951996126556646
eb864b040e:9cd8f670c0,4.379244397151632
bf316be91e:9cd8f670c0,4.3641193271685585
a7c790453e:9cd8f670c0,4.1270888621309005
e931fd1a6e:9cd8f670c0,4.265882856971917
1e6a70c42e:9cd8f670c0,4.8140398975671195
a4fe978aa5:9cd8f670c0,4.278962184582596
0c9e07f5b8:9cd8f670c0,4.68487176308665
0af9ffc822:9cd8f670c0,4.252310906634939
87516231a1:9cd8f670c0,4.1113560104683415
b649763817:9cd8f670c0,4.654171010455439
ec3d5a1c83:51ec6afe24,4.398852001828751
34cad55f55:7641102bf8,5
a1348edc36:7641102bf8,4.778449793705515
e7886a3f52:ba05961836,4.698046831869633
db2a284d17:ba05961836,4.957823944237485
ac39b6bbba:ba05961836,4.793663779936535
4e2348d333:ba05961836,5
0fb0159733:6b27cf6d2d,4.738994088901854
e99d5d9773:6b27cf6d2d,4.185601582142192
4b8d4ba8a2:6b27cf6d2d,4.3172770753982235
a22a944640:6b27cf6d2d,4.669060318199662
3059236b56:6b27cf6d2d,4.370791686450294
31e2256045:6b27cf6d2d,4.611677993614834
a2f5fd8e14:6b27cf6d2d,4.426419425046693
867982728c:ba05961836,5
42b7659640:6b27cf6d2d,4.488417273150912
d32980f007:6b27cf6d2d,4.12546626855242
9719b71bfc:ba05961836,4.83678745376148
456a5fc236:6b27cf6d2d,4.194536209130499
120d156dc0:ba05961836,4.9502872339095125
6603a73d99:6b27cf6d2d,4.367440072583441
18c955bc7f:6b27cf6d2d,4.829227357140582
f330b1aa6a:6b27cf6d2d,4.30312012176205
65f058aa2e:b22b33aa12,3.9279907479706524
66618509be:b22b33aa12,3.8594413475722393
9f98e3fa29:3d1506fb7b,1.8391020805319194
2a46fd57bf:3d1506fb7b,1.9114474638094865
bd7615445c:755498c2d4,5
